loss_amount,annual_freq_exceed,return_period_years
383969.21,28.619942982716687,0.03494067058777477
383955.576,28.623311543777444,0.03493655856243492
383946.77,28.62696644803808,0.034932098090628604
383944.186,28.630803899251248,0.034927416062744646
383933.642,28.634464047622487,0.03492295152920907
383930.228,28.634493529453945,0.03492291557283465
383926.321,28.635862262645844,0.034921246331892496
383920.516,28.635864712579348,0.034921243344214904
383917.968,28.635889923268646,0.03492121259997688
383914.478,28.637626074513825,0.0349190955073596
383891.344,28.64141684637997,0.03491447386711218
383877.871,28.645289251263492,0.03490975396437625
383870.339,28.645344159528168,0.034909687048300816
383844.679,28.648520458078295,0.03490581656610544
383823.233,28.648586459209483,0.03490573614945446
383813.786,28.652689566287375,0.03490073759695479
383808.735,28.652710058316583,0.03490071263642112
383794.913,28.653689844709028,0.03489951923886872
383785.617,28.653876641254946,0.03489929172655932
383785.053,28.653876641254946,0.03489929172655932
383759.072,28.655448931584345,0.034897376844017586
383754.745,28.655448931584345,0.034897376844017586
383747.307,28.65638298665441,0.034896239363694674
383726.073,28.658983430496384,0.03489307296698764
383718.263,28.658983430496384,0.03489307296698764
383716.147,28.6590662178855,0.03489297217143529
383699.721,28.65908143010483,0.03489295365027134
383675.279,28.65916522218,0.03489285163219187
383674.568,28.65916522218,0.03489285163219187
383669.419,28.659308036412444,0.03489267775514581
383661.959,28.659308036412444,0.03489267775514581
383661.33,28.659358047339826,0.03489261686699994
383653.74,28.662886487229205,0.03488832153891938
383645.63,28.663561309884695,0.034887500167508766
383643.358,28.664491910682074,0.03488636753499689
383636.042,28.664499650044043,0.03488635811574208
383625.609,28.665629220633164,0.03488498341701191
383614.34,28.665745538231477,0.03488484186348131
383595.754,28.66711261286395,0.03488317827834759
383588.43,28.66711261286395,0.03488317827834759
383584.446,28.66878710823548,0.03488114081089733
383577.737,28.66878710823548,0.03488114081089733
383575.284,28.668967757373796,0.034880921017562454
383572.72,28.66896790870303,0.03488092083344341
383560.59,28.672134363709137,0.03487706870074238
383549.33,28.674546280629308,0.034874135067850615
383539.267,28.67455436449343,0.034874125236215026
383537.431,28.67455436449343,0.034874125236215026
383528.912,28.67455436449343,0.034874125236215026
383528.492,28.67653880466412,0.03487171191794437
383522.78,28.679380341872115,0.03486825684793449
383520.733,28.67972502292246,0.034867837791357596
383489.169,28.67996386041025,0.034867547423251724
383471.218,28.68266318814338,0.03486426603556717
383467.964,28.685731449179606,0.03486053691088987
383453.876,28.6923029381252,0.034852552691796636
383443.437,28.69239689720291,0.03485243856003837
383415.368,28.704724720614564,0.034837470476832014
383415.291,28.704724720614564,0.034837470476832014
383402.986,28.70517824869238,0.03483692006147195
383388.538,28.70753201565398,0.03483406373821017
383375.61,28.70753201565398,0.03483406373821017
383372.752,28.70753201565398,0.03483406373821017
383340.679,28.707536040729632,0.03483405885413578
383339.865,28.710836736462763,0.03483005421189972
383336.983,28.715823259175675,0.034824005948722585
383334.006,28.715823259175675,0.034824005948722585
383316.734,28.71594317600459,0.034823860524825556
383316.222,28.716531578842066,0.034823146982582875
383315.965,28.717395230090005,0.034822099706041686
383314.441,28.717410073065942,0.03482208170777559
383311.971,28.720311385740928,0.03481856399706308
383300.935,28.721021606621928,0.03481770299457035
383299.606,28.721021606621928,0.03481770299457035
383291.303,28.721021606621928,0.03481770299457035
383283.569,28.722577263122144,0.034815817217208174
383272.344,28.725067307861107,0.03481279919320965
383267.821,28.736151023147507,0.03479937167627221
383262.954,28.736157468019485,0.03479936387155804
383257.634,28.736158773200632,0.03479936229098932
383255.26,28.736158773200632,0.03479936229098932
383249.682,28.736885501493017,0.03479848224846931
383234.705,28.736885501493017,0.03479848224846931
383230.413,28.737125965474526,0.034798191064806694
383228.992,28.74000640304518,0.034794703451911685
383205.675,28.768298697835554,0.034760484466022215
383200.854,28.77069372099409,0.034757590821325804
383196.056,28.772146953125667,0.03475583527462016
383186.725,28.77289239470939,0.03475493482830648
383167.665,28.778476926324068,0.03474819055087958
383166.892,28.778476926324068,0.03474819055087958
383145.96,28.778481927578536,0.03474818451218221
383144.19,28.788475759587495,0.034736121785362936
383136.576,28.789547987338615,0.03473482808551878
383126.475,28.789547987338615,0.03473482808551878
383113.836,28.789643996179866,0.034734712250442945
383112.441,28.79096768696011,0.034733115290630404
383101.06,28.79131005437907,0.034732702267151715
383099.074,28.792439842344677,0.03473133938893614
383068.397,28.794066230864452,0.03472937764267892
383062.875,28.794666431566313,0.034728653737893085
383061.338,28.797620181574693,0.03472509164628195
383057.565,28.797819684702155,0.03472485108069537
383047.935,28.8023783976679,0.0347193549849678
383038.837,28.80411529560927,0.034717261396062876
383018.656,28.80411529560927,0.034717261396062876
383015.347,28.804271097650563,0.03471707361071066
382979.738,28.811876501214673,0.03470790942609522
382976.978,28.81442186244212,0.03470484345561138
382973.683,28.81625627630476,0.034702634180217476
382971.038,28.821117730708448,0.034696780650339445
382970.206,28.825732748057575,0.0346912256746495
382967.099,28.82595035208839,0.03469096379427961
382956.033,28.82595972131316,0.03469095251876822
382950.323,28.826505690842428,0.03469029547752917
382948.987,28.827974917103678,0.03468852747636805
382942.548,28.827974917103678,0.03468852747636805
382934.584,28.82813994571535,0.03468832889957672
382929.586,28.828176814727257,0.03468828453588285
382896.966,28.839150147752115,0.034675085599841976
382896.547,28.839150147752115,0.034675085599841976
382884.443,28.839693950838843,0.03467443176424255
382874.039,28.84174670721259,0.034671963877622065
382843.777,28.84216308488558,0.034671463338477516
382840.187,28.861833244122433,0.03464783375129662
382839.812,28.861833244122433,0.03464783375129662
382835.918,28.865190575507516,0.0346438038364629
382827.75,28.865190575507516,0.0346438038364629
382813.304,28.866260990982695,0.03464251917878738
382813.273,28.871412556308158,0.03463633786707497
382806.834,28.871944696615166,0.03463569948293909
382774.238,28.876334813036447,0.03463043376088513
382758.327,28.87637282294484,0.03463038817691851
382757.922,28.876879842433095,0.03462978013748394
382756.664,28.888758910877677,0.0346155403589686
382747.157,28.889490766699105,0.03461466344545953
382744.939,28.8897958814577,0.03461429786846742
382730.008,28.88979933437838,0.034614293731352316
382705.669,28.89021626985108,0.03461379418760421
382672.018,28.89021626985108,0.03461379418760421
382650.252,28.89449781276079,0.03460866516802261
382646.66,28.8953533914958,0.03460764042063283
382632.273,28.898151096849933,0.034604289964730854
382624.244,28.899924049744637,0.0346021670603261
382624.2,28.899924049744637,0.0346021670603261
382618.482,28.899924049744637,0.0346021670603261
382610.849,28.899978439359792,0.03460210193922043
382592.598,28.902211310447147,0.034599428717017745
382586.067,28.9029638646098,0.034598527842483615
382584.936,28.90782650171405,0.03459270796234737
382578.681,28.908448688838625,0.03459196343476203
382578.435,28.908448688838625,0.03459196343476203
382569.619,28.908894538684855,0.03459142993730997
382548.337,28.90903997201567,0.03459125591745742
382537.374,28.909475269734962,0.03459073506764372
382521.766,28.91068943494176,0.0345892823569745
382521.619,28.91068943494176,0.0345892823569745
382509.907,28.912373859254227,0.034587267198052
382500.069,28.91658578978595,0.03458222928770604
382479.804,28.93149881503092,0.03456440353793441
382473.463,28.934613804781574,0.034560682466573844
382450.435,28.93511366086695,0.03456008542839911
382438.591,28.938277494977406,0.03455630695965101
382438.126,28.93828060782177,0.03455630324248458
382415.946,28.94146932441508,0.034552495894062916
382414.241,28.941546995773148,0.034552403164421305
382414.023,28.941601145062354,0.03455233851740809
382404.068,28.95516586073269,0.03453615167703604
382400.634,28.955697943797144,0.0345355170488722
382396.296,28.95578848242363,0.034535409063614596
382393.773,28.95578848242363,0.034535409063614596
382385.876,28.956888761368553,0.03453409681685493
382385.73,28.958906402640864,0.034531690737769245
382383.09,28.95921103975512,0.034531327480821314
382380.472,28.97555625227066,0.034511848238345216
382378.814,28.97929237631813,0.03450739883549399
382371.588,28.979292676338005,0.03450739847824215
382368.512,28.979303400657166,0.0345073857081507
382363.427,28.979539011668795,0.03450710515434161
382354.772,28.98051779460331,0.03450593971741312
382339.556,28.982014978677277,0.03450415717249897
382331.545,28.982014978677277,0.03450415717249897
382327.929,28.982014978677277,0.03450415717249897
382321.168,28.9863088328646,0.034499045938067234
382312.736,28.9863088328646,0.034499045938067234
382311.389,28.989499849692823,0.034495248458403335
382308.911,28.990464316954213,0.03449410085561064
382304.829,28.990509529197254,0.034494047060223916
382296.272,28.990725194581106,0.034493790454987246
382282.533,28.992548265669846,0.0344916214620604
382276.351,28.99422163194825,0.03448963082002921
382269.405,28.99494403902901,0.03448877151319683
382241.788,28.994947141187033,0.034488767823256695
382234.314,29.00061344973753,0.034482029207180465
382230.978,29.0036053547414,0.0344784721681687
382228.304,29.00726920875692,0.03447411725672243
382227.322,29.00726920875692,0.03447411725672243
382226.916,29.00726920875692,0.03447411725672243
382222.524,29.007481890983403,0.034473864493244306
382215.379,29.007481890983403,0.034473864493244306
382204.714,29.00768010486279,0.03447362892809763
382196.966,29.00856214785028,0.0344725807126606
382194.489,29.01336478797493,0.03446687439763852
382189.206,29.01336906815903,0.03446686931292852
382180.287,29.018167522893922,0.03446116985888405
382174.263,29.018167522893922,0.03446116985888405
382165.397,29.018167522893922,0.03446116985888405
382155.599,29.021899201952163,0.03445673879029718
382151.121,29.022857117660728,0.034455601526270446
382145.457,29.023667500456398,0.03445463947601642
382141.749,29.023901436189693,0.03445436176795678
382134.782,29.023901436189693,0.03445436176795678
382101.992,29.024417751534816,0.03445374885934171
382101.498,29.026095181844504,0.03445175776263177
382069.363,29.02670041781617,0.03445103940874432
382061.739,29.04030590484526,0.03443489897374511
382044.35,29.04295295509317,0.03443176048751727
382029.894,29.04543153206186,0.03442882227093607
382025.899,29.04543153206186,0.03442882227093607
382014.709,29.046635328625317,0.034427395417275915
381993.192,29.047495776752665,0.03442637560516736
381983.079,29.052203604509753,0.03442079690797605
381980.259,29.0611473045569,0.03441020375142574
381977.967,29.061338401657682,0.03440997748207492
381943.777,29.061338401657682,0.03440997748207492
381927.358,29.061641384460412,0.03440961874007265
381916.037,29.061641384460412,0.03440961874007265
381896.748,29.061641384460412,0.03440961874007265
381894.143,29.068268831688368,0.03440177348676038
381893.238,29.068475206719,0.03440152924735647
381886.133,29.068475206719,0.03440152924735647
381863.207,29.06887684253169,0.034401053931910605
381860.28,29.06887684253169,0.034401053931910605
381850.491,29.068922828621115,0.03440099951056339
381842.073,29.072220866848255,0.03439709696001669
381839.938,29.079053611425252,0.03438901462759768
381818.809,29.082812041239762,0.03438457046663811
381810.369,29.083658853690174,0.0343835693105415
381810.266,29.08373758709299,0.034383476229815385
381792.571,29.083745736408382,0.03438346659550642
381779.73,29.083745736408382,0.03438346659550642
381774.495,29.083745736408382,0.03438346659550642
381767.447,29.083748071019286,0.03438346383547646
381752.45,29.083804212608975,0.03438339746374928
381726.336,29.08458139703462,0.0343824786868673
381723.942,29.085075589137713,0.034381894485206906
381688.633,29.099432706196296,0.03436493110008515
381687.813,29.101181421275502,0.03436286608174996
381673.67,29.101182975657647,0.03436286424632542
381664.893,29.10451532508716,0.03435892983718688
381653.068,29.10521327232993,0.034358105905057605
381642.353,29.109832129496283,0.03435265430427283
381637.468,29.117552036475065,0.034343546419950306
381636.541,29.119640469015028,0.034341083333911955
381633.117,29.119643161709543,0.034341080158390665
381630.993,29.12002728549309,0.03434062716342908
381611.315,29.124267607442295,0.03433562737023005
381581.592,29.12734825657768,0.03433199586832197
381579.191,29.13571121223451,0.034322141399455025
381577.267,29.13795135453287,0.03431950269367287
381569.051,29.13795135453287,0.03431950269367287
381558.317,29.1385010443855,0.03431885526564117
381550.947,29.148701859573748,0.03430684511500998
381536.215,29.164651849396932,0.03428808288759593
381509.449,29.164651849396932,0.03428808288759593
381500.436,29.165865008729043,0.03428665666870193
381491.395,29.16661636859955,0.03428577341170739
381489.572,29.16804135903949,0.03428409839696313
381474.229,29.169375895118975,0.0342825298558182
381469.85,29.172412899219356,0.03427896086123063
381464.377,29.174043362952446,0.034277045096528534
